path,predicted_label
test_data/images/0_1034.jpeg,gatto
test_data/images/0_1045.jpeg,gatto
test_data/images/0_1085.jpeg,gatto
test_data/images/0_110.jpeg,cane
test_data/images/0_1104.jpeg,gatto
test_data/images/0_1115.jpeg,gatto
test_data/images/0_1124.jpeg,gatto
test_data/images/0_1184.jpeg,gatto
test_data/images/0_1216.jpeg,gatto
test_data/images/0_1218.jpeg,gatto
test_data/images/0_1224.jpeg,gatto
test_data/images/0_1236.jpeg,gatto
test_data/images/0_134.jpeg,gatto
test_data/images/0_148.jpeg,gatto
test_data/images/0_153.jpeg,gatto
test_data/images/0_162.jpeg,gatto
test_data/images/0_163.jpeg,gatto
test_data/images/0_194.jpeg,gatto
test_data/images/0_2.jpeg,gatto
test_data/images/0_204.jpeg,gatto
test_data/images/0_230.jpeg,gatto
test_data/images/0_267.jpeg,gatto
test_data/images/0_30.jpeg,gatto
test_data/images/0_350.jpeg,gatto
test_data/images/0_356.jpeg,gatto
test_data/images/0_421.jpeg,gatto
test_data/images/0_431.jpeg,gatto
test_data/images/0_456.jpeg,gatto
test_data/images/0_465.jpeg,gatto
test_data/images/0_468.jpeg,gatto
test_data/images/0_471.jpeg,gatto
test_data/images/0_487.jpeg,gatto
test_data/images/0_489.jpeg,gatto
test_data/images/0_494.jpeg,cane
test_data/images/0_511.jpeg,gatto
test_data/images/0_532.jpeg,gatto
test_data/images/0_542.jpeg,gatto
test_data/images/0_557.jpeg,gatto
test_data/images/0_566.jpeg,gatto
test_data/images/0_568.jpeg,gatto
test_data/images/0_671.jpeg,gatto
test_data/images/0_696.jpeg,gatto
test_data/images/0_714.jpeg,farfalla
test_data/images/0_746.jpeg,cane
test_data/images/0_771.jpeg,gatto
test_data/images/0_785.jpeg,gatto
test_data/images/0_798.jpeg,gallina
test_data/images/0_808.jpeg,cane
test_data/images/0_849.jpeg,ragno
test_data/images/0_886.jpeg,cane
test_data/images/0_895.jpeg,cane
test_data/images/0_899.jpeg,scoiattolo
test_data/images/0_92.jpeg,gatto
test_data/images/0_933.jpeg,gatto
test_data/images/0_941.jpeg,gatto
test_data/images/0_962.jpeg,gatto
test_data/images/0_984.jpeg,pecora
test_data/images/0_991.jpeg,gatto
test_data/images/1.jpeg,gatto
test_data/images/10.jpeg,pecora
test_data/images/1001.jpeg,gatto
test_data/images/1002.jpeg,scoiattolo
test_data/images/1004.jpeg,gatto
test_data/images/1007.jpeg,gatto
test_data/images/1014.jpeg,gatto
test_data/images/1016.jpeg,farfalla
test_data/images/1018.jpeg,gallina
test_data/images/102.jpeg,gallina
test_data/images/1021.jpeg,gallina
test_data/images/1026.jpeg,gallina
test_data/images/1027.jpeg,gatto
test_data/images/1028.jpeg,gatto
test_data/images/1029.jpeg,gatto
test_data/images/103.jpeg,gatto
test_data/images/1030.jpeg,gallina
test_data/images/1034.jpeg,cavallo
test_data/images/1037.jpeg,gatto
test_data/images/104.jpeg,cane
test_data/images/1040.jpeg,gatto
test_data/images/1045.jpeg,ragno
test_data/images/1046.jpeg,gatto
test_data/images/1047.jpeg,gatto
test_data/images/1054.jpeg,gatto
test_data/images/1057.jpeg,gatto
test_data/images/106.jpeg,gatto
test_data/images/1060.jpeg,gatto
test_data/images/1061.jpeg,gatto
test_data/images/1068.jpeg,gallina
test_data/images/1072.jpeg,gatto
test_data/images/1074.jpeg,gatto
test_data/images/1076.jpeg,gatto
test_data/images/1085.jpeg,gallina
test_data/images/1087.jpeg,gatto
test_data/images/109.jpeg,gatto
test_data/images/1091.jpeg,gallina
test_data/images/1093.jpeg,gallina
test_data/images/1094.jpeg,gatto
test_data/images/1098.jpeg,gatto
test_data/images/1099.jpeg,gallina
test_data/images/110.jpeg,gallina
test_data/images/1100.jpeg,gatto
test_data/images/1103.jpeg,pecora
test_data/images/1104.jpeg,gallina
test_data/images/1107.jpeg,gatto
test_data/images/1112.jpeg,gatto
test_data/images/1113.jpeg,gatto
test_data/images/1114.jpeg,gallina
test_data/images/1115.jpeg,scoiattolo
test_data/images/1116.jpeg,gallina
test_data/images/1117.jpeg,gallina
test_data/images/112.jpeg,gatto
test_data/images/1124.jpeg,gallina
test_data/images/1130.jpeg,gallina
test_data/images/1131.jpeg,gallina
test_data/images/1132.jpeg,gallina
test_data/images/1135.jpeg,gallina
test_data/images/1142.jpeg,gatto
test_data/images/1144.jpeg,gallina
test_data/images/115.jpeg,gallina
test_data/images/1150.jpeg,gallina
test_data/images/1158.jpeg,gallina
test_data/images/1159.jpeg,gallina
test_data/images/1163.jpeg,gatto
test_data/images/1164.jpeg,gatto
test_data/images/1165.jpeg,gatto
test_data/images/117.jpeg,gatto
test_data/images/1171.jpeg,gatto
test_data/images/1174.jpeg,gatto
test_data/images/1175.jpeg,gatto
test_data/images/1183.jpeg,gatto
